id,failure
32643,0.265
32644,0.656
32645,0.244
32646,0.648
32647,0.088
32648,0.654
32649,0.082
32650,0.009
32651,0.238
32652,0.086
32653,0.255
32654,0.078
32655,0.281
32656,0.62
32657,0.258
32658,0.69
32659,0.092
32660,0.658
32661,0.273
32662,0.092
32663,0.082
32664,0.082
32665,0.691
32666,0.285
32667,0.271
32668,0.642
32669,0.265
32670,0.245
32671,0.081
32672,0.089
32673,0.086
32674,0.094
32675,0.077
32676,0.265
32677,1.0
32678,0.08
32679,0.247
32680,0.252
32681,0.009
32682,0.085
32683,0.27
32684,0.238
32685,0.249
32686,0.284
32687,0.083
32688,0.249
32689,0.077
32690,0.009
32691,0.086
32692,0.271
32693,0.078
32694,0.009
32695,0.086
32696,0.251
32697,0.267
32698,0.682
32699,0.239
32700,0.085
32701,0.094
32702,0.085
32703,0.085
32704,0.258
32705,0.091
32706,0.239
32707,0.266
32708,0.249
32709,0.263
32710,0.268
32711,0.236
32712,0.085
32713,0.085
32714,0.236
32715,0.675
32716,0.098
32717,0.625
32718,0.085
32719,1.0
32720,0.243
32721,0.256
32722,0.617
32723,1.0
32724,0.094
32725,0.275
32726,0.273
32727,0.091
32728,0.259
32729,0.626
32730,0.079
32731,0.009
32732,0.258
32733,0.678
32734,0.674
32735,0.236
32736,0.008
32737,0.24
32738,0.094
32739,0.101
32740,0.084
32741,0.615
32742,0.077
32743,0.248
32744,0.616
32745,0.094
32746,0.239
32747,1.0
32748,0.266
32749,0.088
32750,0.088
32751,0.283
32752,0.278
32753,0.272
32754,0.079
32755,0.254
32756,0.283
32757,0.254
32758,0.08
32759,0.087
32760,0.09
32761,0.098
32762,0.275
32763,0.088
32764,0.078
32765,1.0
32766,0.082
32767,0.257
32768,0.236
32769,0.082
32770,0.688
32771,0.101
32772,0.271
32773,0.674
32774,0.08
32775,0.255
32776,0.277
32777,0.086
32778,0.617
32779,0.668
32780,0.24
32781,0.253
32782,0.082
32783,0.689
32784,0.279
32785,0.285
32786,1.0
32787,0.091
32788,0.239
32789,1.0
32790,0.078
32791,0.01
32792,0.256
32793,0.092
32794,0.089
32795,0.082
32796,0.091
32797,0.616
32798,0.082
32799,0.247
32800,0.085
32801,0.082
32802,0.083
32803,0.25
32804,0.63
32805,0.091
32806,0.252
32807,0.272
32808,0.276
32809,0.08
32810,0.65
32811,0.086
32812,0.265
32813,0.626
32814,0.245
32815,0.613
32816,0.252
32817,0.008
32818,0.275
32819,0.253
32820,0.656
32821,0.679
32822,0.626
32823,0.101
32824,0.281
32825,0.26
32826,0.089
32827,1.0
32828,0.245
32829,0.272
32830,0.085
32831,0.094
32832,0.263
32833,0.086
32834,0.658
32835,0.009
32836,1.0
32837,1.0
32838,0.091
32839,0.259
32840,0.099
32841,0.253
32842,0.092
32843,0.235
32844,0.089
32845,0.265
32846,0.097
32847,0.083
32848,0.267
32849,0.662
32850,0.081
32851,0.091
32852,0.085
32853,0.097
32854,1.0
32855,0.615
32856,0.085
32857,0.246
32858,0.238
32859,0.668
32860,0.248
32861,0.245
32862,0.094
32863,0.625
32864,0.241
32865,0.269
32866,0.283
32867,0.089
32868,0.676
32869,0.261
32870,0.242
32871,0.008
32872,0.63
32873,0.26
32874,0.101
32875,0.264
32876,0.258
32877,0.281
32878,0.088
32879,0.668
32880,0.279
32881,0.093
32882,0.088
32883,0.008
32884,0.664
32885,0.257
32886,0.077
32887,0.008
32888,0.094
32889,0.271
32890,0.009
32891,0.089
32892,0.662
32893,0.094
32894,0.237
32895,0.008
32896,0.276
32897,0.255
32898,0.272
32899,0.697
32900,1.0
32901,0.261
32902,0.616
32903,0.079
32904,0.008
32905,0.082
32906,0.008
32907,0.253
32908,0.244
32909,0.256
32910,0.087
32911,0.266
32912,0.682
32913,0.27
32914,0.245
32915,0.634
32916,0.269
32917,0.08
32918,0.091
32919,0.654
32920,0.261
32921,0.094
32922,0.24
32923,0.616
32924,0.25
32925,0.08
32926,0.64
32927,0.254
32928,0.241
32929,0.247
32930,1.0
32931,0.08
32932,0.086
32933,0.095
32934,0.271
32935,0.263
32936,0.086
32937,0.28
32938,0.281
32939,0.658
32940,0.241
32941,0.01
32942,0.27
32943,0.092
32944,1.0
32945,0.252
32946,0.277
32947,1.0
32948,0.094
32949,0.262
32950,1.0
32951,0.094
32952,0.241
32953,0.08
32954,0.082
32955,0.264
32956,0.634
32957,0.248
32958,0.083
32959,0.095
32960,0.098
32961,0.259
32962,0.246
32963,0.08
32964,0.078
32965,0.268
32966,0.261
32967,0.091
32968,0.241
32969,0.261
32970,0.088
32971,0.084
32972,0.249
32973,0.237
32974,1.0
32975,0.278
32976,0.241
32977,0.09
32978,0.082
32979,0.098
32980,0.269
32981,0.079
32982,0.613
32983,0.626
32984,0.274
32985,0.086
32986,0.661
32987,0.615
32988,0.258
32989,0.094
32990,0.082
32991,0.254
32992,0.616
32993,0.272
32994,0.009
32995,0.236
32996,0.085
32997,0.246
32998,1.0
32999,0.25
33000,0.094
33001,0.624
33002,0.088
33003,0.274
33004,0.277
33005,0.626
33006,0.084
33007,0.283
33008,0.086
33009,0.251
33010,0.688
33011,0.084
33012,0.084
33013,0.094
33014,0.101
33015,0.025
33016,0.283
33017,0.281
33018,0.251
33019,0.284
33020,0.282
33021,1.0
33022,0.089
33023,0.62
33024,0.658
33025,0.094
33026,0.27
33027,0.098
33028,0.282
33029,0.101
33030,0.008
33031,0.091
33032,0.261
33033,1.0
33034,0.679
33035,0.64
33036,0.649
33037,1.0
33038,0.009
33039,0.094
33040,0.64
33041,0.252
33042,0.264
33043,0.626
33044,0.079
33045,0.251
33046,0.081
33047,0.64
33048,0.084
33049,0.097
33050,0.275
33051,0.272
33052,0.083
33053,0.615
33054,0.093
33055,0.085
33056,0.263
33057,0.08
33058,0.009
33059,0.616
33060,0.031
33061,1.0
33062,0.262
33063,0.09
33064,0.274
33065,0.083
33066,0.26
33067,0.009
33068,0.083
33069,0.094
33070,0.249
33071,1.0
33072,0.271
33073,0.616
33074,0.009
33075,0.249
33076,0.258
33077,0.626
33078,0.271
33079,0.268
33080,0.094
33081,0.239
33082,0.253
33083,0.693
33084,0.099
33085,0.096
33086,1.0
33087,0.25
33088,0.26
33089,0.238
33090,0.247
33091,0.093
33092,0.095
33093,0.094
33094,0.094
33095,0.242
33096,0.098
33097,0.254
33098,0.247
33099,0.092
33100,0.085
33101,0.248
33102,0.083
33103,0.249
33104,0.084
33105,0.243
33106,0.094
33107,0.257
33108,0.273
33109,0.085
33110,0.086
33111,0.253
33112,0.082
33113,0.63
33114,0.625
33115,0.627
33116,0.009
33117,0.246
33118,0.095
33119,0.278
33120,0.087
33121,0.079
33122,0.28
33123,1.0
33124,0.079
33125,0.268
33126,0.27
33127,0.091
33128,0.249
33129,0.085
33130,0.256
33131,0.094
33132,0.279
33133,1.0
33134,0.089
33135,0.098
33136,0.009
33137,0.092
33138,0.094
33139,0.094
33140,0.679
33141,0.236
33142,0.654
33143,0.101
33144,0.281
33145,0.656
33146,1.0
33147,0.023
33148,0.613
33149,0.28
33150,0.266
33151,0.079
33152,0.255
33153,0.085
33154,0.282
33155,0.255
33156,0.26
33157,0.008
33158,0.094
33159,0.273
33160,0.261
33161,0.096
33162,0.656
33163,0.69
33164,0.617
33165,0.281
33166,0.249
33167,0.09
33168,0.285
33169,0.08
33170,0.273
33171,0.253
33172,0.256
33173,0.628
33174,0.285
33175,0.094
33176,0.682
33177,1.0
33178,0.009
33179,0.092
33180,0.249
33181,0.008
33182,0.082
33183,0.254
33184,0.242
33185,0.1
33186,0.085
33187,0.237
33188,0.261
33189,0.091
33190,0.101
33191,1.0
33192,0.254
33193,0.249
33194,0.686
33195,0.082
33196,0.089
33197,1.0
33198,0.682
33199,1.0
33200,0.085
33201,1.0
33202,0.083
33203,0.008
33204,0.245
33205,0.617
33206,0.251
33207,0.091
33208,0.009
33209,0.101
33210,0.274
33211,0.242
33212,0.082
33213,0.009
33214,0.084
33215,0.282
33216,0.238
33217,0.267
33218,0.094
33219,0.092
33220,0.267
33221,0.084
33222,0.613
33223,0.248
33224,0.239
33225,0.082
33226,0.249
33227,0.241
33228,0.08
33229,0.278
33230,0.679
33231,0.01
33232,0.008
33233,0.273
33234,0.093
33235,0.269
33236,0.093
33237,1.0
33238,0.259
33239,0.088
33240,0.085
33241,0.252
33242,0.679
33243,1.0
33244,0.099
33245,0.101
33246,0.281
33247,0.642
33248,0.09
33249,0.009
33250,0.091
33251,0.658
33252,0.255
33253,0.085
33254,0.679
33255,0.662
33256,0.09
33257,0.088
33258,1.0
33259,0.264
33260,0.091
33261,0.238
33262,0.254
33263,0.634
33264,0.634
33265,1.0
33266,0.246
33267,0.272
33268,0.085
33269,0.268
33270,0.675
33271,0.086
33272,0.243
33273,0.243
33274,0.241
33275,0.091
33276,0.086
33277,1.0
33278,0.284
33279,0.63
33280,0.27
33281,0.086
33282,0.239
33283,0.094
33284,0.078
33285,0.089
33286,0.085
33287,1.0
33288,0.086
33289,0.261
33290,0.268
33291,0.087
33292,1.0
33293,1.0
33294,0.616
33295,0.277
33296,0.271
33297,0.237
33298,0.613
33299,0.008
33300,0.269
33301,0.097
33302,0.242
33303,0.26
33304,0.283
33305,0.693
33306,0.243
33307,0.24
33308,0.243
33309,0.28
33310,0.084
33311,0.088
33312,0.247
33313,0.638
33314,0.094
33315,0.256
33316,0.661
33317,0.273
33318,0.089
33319,0.237
33320,0.693
33321,0.273
33322,0.267
33323,0.099
33324,0.664
33325,0.625
33326,0.098
33327,0.693
33328,0.274
33329,0.279
33330,0.239
33331,0.089
33332,0.085
33333,1.0
33334,0.094
33335,0.615
33336,0.282
33337,0.089
33338,0.095
33339,0.088
33340,0.087
33341,0.268
33342,0.627
33343,0.285
33344,0.077
33345,0.243
33346,0.094
33347,0.091
33348,0.662
33349,0.282
33350,0.236
33351,0.082
33352,0.092
33353,0.01
33354,1.0
33355,0.649
33356,0.092
33357,0.255
33358,0.239
33359,0.246
33360,0.679
33361,0.094
33362,0.281
33363,0.099
33364,0.085
33365,0.249
33366,0.088
33367,0.613
33368,1.0
33369,0.249
33370,1.0
33371,0.097
33372,0.094
33373,0.082
33374,1.0
33375,0.086
33376,0.676
33377,0.099
33378,0.697
33379,0.245
33380,0.243
33381,0.265
33382,0.678
33383,0.277
33384,0.644
33385,0.088
33386,0.258
33387,0.094
33388,0.094
33389,0.085
33390,0.269
33391,0.272
33392,0.266
33393,0.1
33394,0.26
33395,0.658
33396,0.085
33397,0.245
33398,0.01
33399,1.0
33400,0.081
33401,0.284
33402,0.697
33403,0.088
33404,0.271
33405,0.092
33406,0.649
33407,0.251
33408,0.241
33409,1.0
33410,0.084
33411,0.092
33412,0.272
33413,0.087
33414,0.28
33415,0.261
33416,0.236
33417,1.0
33418,0.253
33419,0.282
33420,0.266
33421,0.077
33422,0.084
33423,0.642
33424,0.086
33425,0.62
33426,0.094
33427,0.262
33428,0.667
33429,0.101
33430,1.0
33431,0.654
33432,0.641
33433,0.095
33434,0.267
33435,0.657
33436,1.0
33437,0.267
33438,0.678
33439,0.085
33440,1.0
33441,0.246
33442,0.694
33443,1.0
33444,0.691
33445,0.634
33446,0.089
33447,0.082
33448,0.627
33449,0.264
33450,0.242
33451,1.0
33452,0.1
33453,0.092
33454,0.094
33455,0.262
33456,0.086
33457,0.084
33458,0.088
33459,0.078
33460,0.65
33461,0.087
33462,0.081
33463,0.235
33464,0.662
33465,0.253
33466,0.078
33467,0.033
33468,0.26
33469,0.085
33470,0.271
33471,0.086
33472,0.091
33473,0.275
33474,0.088
33475,0.271
33476,0.252
33477,0.257
33478,0.098
33479,0.67
33480,0.237
33481,0.616
33482,0.276
33483,0.261
33484,0.239
33485,0.098
33486,0.644
33487,0.239
33488,0.089
33489,0.235
33490,0.261
33491,0.267
33492,0.099
33493,0.1
33494,0.086
33495,0.094
33496,0.626
33497,0.086
33498,0.648
33499,0.085
33500,0.691
33501,0.268
33502,0.246
33503,0.239
33504,0.265
33505,0.235
33506,0.085
33507,0.24
33508,0.085
33509,0.654
33510,0.269
33511,0.258
33512,0.268
33513,0.086
33514,0.244
33515,0.249
33516,0.649
33517,0.093
33518,0.277
33519,0.079
33520,0.082
33521,0.282
33522,0.098
33523,0.242
33524,0.092
33525,0.283
33526,0.63
33527,0.282
33528,0.283
33529,0.638
33530,1.0
33531,0.658
33532,0.638
33533,0.083
33534,0.62
33535,1.0
33536,0.09
33537,0.093
33538,0.009
33539,0.238
33540,0.09
33541,0.092
33542,0.096
33543,1.0
33544,1.0
33545,0.25
33546,0.009
33547,0.008
33548,0.244
33549,0.613
33550,1.0
33551,0.252
33552,0.094
33553,0.088
33554,0.01
33555,0.099
33556,0.089
33557,0.241
33558,0.276
33559,0.241
33560,0.253
33561,0.25
33562,0.244
33563,0.278
33564,0.094
33565,1.0
33566,0.27
33567,1.0
33568,0.079
33569,0.244
33570,0.627
33571,0.094
33572,0.626
33573,0.262
33574,0.086
33575,1.0
33576,0.253
33577,0.085
33578,1.0
33579,0.243
33580,0.27
33581,0.079
33582,0.263
33583,0.278
33584,0.093
33585,0.272
33586,0.092
33587,0.089
33588,0.078
33589,0.248
33590,0.253
33591,0.25
33592,1.0
33593,0.262
33594,0.638
33595,0.255
33596,0.087
33597,0.693
33598,1.0
33599,0.284
33600,0.078
33601,0.273
33602,0.247
33603,0.094
33604,0.085
33605,0.086
33606,0.248
33607,0.01
33608,0.009
33609,0.263
33610,0.088
33611,1.0
33612,0.26
33613,1.0
33614,0.657
33615,0.268
33616,0.697
33617,0.08
33618,0.101
33619,0.24
33620,0.243
33621,0.238
33622,0.267
33623,0.086
33624,0.284
33625,0.251
33626,0.238
33627,1.0
33628,0.667
33629,0.251
33630,0.079
33631,0.092
33632,0.1
33633,0.092
33634,0.081
33635,0.271
33636,1.0
33637,0.257
33638,0.624
33639,0.245
33640,0.01
33641,0.246
33642,0.098
33643,0.27
33644,0.091
33645,0.245
33646,0.26
33647,0.261
33648,0.094
33649,0.261
33650,0.088
33651,0.617
33652,0.276
33653,0.095
33654,0.009
33655,0.24
33656,0.693
33657,0.255
33658,0.253
33659,1.0
33660,0.625
33661,0.101
33662,0.257
33663,0.641
33664,0.26
33665,0.094
33666,0.091
33667,0.281
33668,0.08
33669,0.656
33670,0.257
33671,0.235
33672,0.096
33673,0.675
33674,0.085
33675,0.267
33676,0.238
33677,0.093
33678,0.253
33679,0.246
33680,0.271
33681,0.242
33682,0.627
33683,0.083
33684,1.0
33685,0.098
33686,0.101
33687,0.089
33688,0.08
33689,0.27
33690,0.086
33691,0.084
33692,0.269
33693,0.259
33694,0.079
33695,0.101
33696,0.252
33697,0.688
33698,0.094
33699,0.084
33700,0.268
33701,1.0
33702,0.275
33703,0.236
33704,0.244
33705,0.249
33706,0.634
33707,0.272
33708,0.009
33709,0.257
33710,0.094
33711,0.077
33712,0.276
33713,0.08
33714,0.238
33715,0.256
33716,0.009
33717,0.083
33718,0.235
33719,0.656
33720,0.094
33721,1.0
33722,0.65
33723,0.088
33724,0.04
33725,0.277
33726,0.262
33727,0.077
33728,0.654
33729,0.62
33730,0.085
33731,0.08
33732,0.094
33733,1.0
33734,0.634
33735,0.008
33736,0.091
33737,0.276
33738,0.256
33739,0.083
33740,0.266
33741,0.678
33742,0.094
33743,0.079
33744,0.67
33745,0.079
33746,0.096
33747,0.238
33748,0.658
33749,0.101
33750,0.615
33751,0.098
33752,0.08
33753,0.008
33754,0.626
33755,0.277
33756,0.083
33757,0.255
33758,0.087
33759,0.235
33760,0.654
33761,0.094
33762,0.245
33763,0.283
33764,1.0
33765,0.236
33766,0.245
33767,0.087
33768,0.254
33769,0.089
33770,0.008
33771,0.085
33772,0.091
33773,0.085
33774,0.617
33775,0.092
33776,0.079
33777,0.089
33778,0.099
33779,0.091
33780,0.662
33781,0.236
33782,0.283
33783,0.086
33784,0.284
33785,0.689
33786,0.021
33787,0.085
33788,0.091
33789,0.087
33790,0.029
33791,0.009
33792,0.265
33793,0.274
33794,0.275
33795,0.616
33796,0.094
33797,0.24
33798,1.0
33799,0.081
33800,0.625
33801,0.235
33802,1.0
33803,0.277
33804,0.641
33805,0.261
33806,0.284
33807,0.64
33808,0.639
33809,0.083
33810,0.256
33811,0.095
33812,0.086
33813,0.079
33814,0.082
33815,0.243
33816,0.082
33817,0.242
33818,0.092
33819,0.236
33820,0.087
33821,0.274
33822,0.099
33823,0.094
33824,0.62
33825,0.272
33826,0.702
33827,0.085
33828,0.674
33829,0.261
33830,0.089
33831,0.082
33832,0.658
33833,0.658
33834,0.009
33835,0.625
33836,0.26
33837,0.656
33838,0.258
33839,0.091
33840,0.246
33841,0.657
33842,0.282
33843,0.62
33844,0.24
33845,0.249
33846,0.098
33847,0.256
33848,0.079
33849,0.245
33850,0.098
33851,0.083
33852,0.094
33853,0.634
33854,0.272
33855,0.089
33856,0.091
33857,0.257
33858,0.085
33859,0.077
33860,0.664
33861,0.638
33862,0.654
33863,0.094
33864,0.269
33865,0.649
33866,0.634
33867,0.085
33868,0.079
33869,0.082
33870,0.094
33871,0.088
33872,1.0
33873,0.252
33874,0.1
33875,0.654
33876,0.082
33877,0.094
33878,0.038
33879,0.009
33880,0.255
33881,0.088
33882,0.088
33883,0.261
33884,0.28
33885,0.009
33886,0.243
33887,0.616
33888,0.28
33889,0.235
33890,0.096
33891,0.009
33892,0.088
33893,0.628
33894,0.257
33895,0.089
33896,0.625
33897,0.668
33898,0.691
33899,0.094
33900,0.097
33901,0.238
33902,0.639
33903,0.084
33904,0.085
33905,0.285
33906,0.08
33907,0.282
33908,0.08
33909,0.244
33910,0.69
33911,0.085
33912,0.091
33913,0.082
33914,0.27
33915,0.079
33916,0.243
33917,0.26
33918,1.0
33919,0.282
33920,0.085
33921,0.085
33922,0.249
33923,0.099
33924,0.668
33925,0.279
33926,0.285
33927,0.243
33928,0.089
33929,0.008
33930,0.656
33931,0.235
33932,0.276
33933,0.667
33934,0.263
33935,0.281
33936,0.099
33937,0.259
33938,0.093
33939,0.245
33940,0.281
33941,0.26
33942,0.085
33943,0.678
33944,0.085
33945,1.0
33946,0.268
33947,0.664
33948,0.248
33949,0.091
33950,0.094
33951,0.64
33952,0.083
33953,0.254
33954,0.077
33955,0.085
33956,0.098
33957,0.63
33958,0.078
33959,0.615
33960,0.253
33961,0.255
33962,0.083
33963,0.253
33964,1.0
33965,0.625
33966,0.099
33967,0.034
33968,0.259
33969,0.085
33970,0.101
33971,1.0
33972,0.101
33973,0.642
33974,0.617
33975,0.648
33976,0.237
33977,0.008
33978,0.272
33979,0.235
33980,0.082
33981,0.616
33982,0.69
33983,0.238
33984,0.24
33985,0.093
33986,0.091
33987,0.009
33988,0.082
33989,0.081
33990,1.0
33991,1.0
33992,1.0
33993,0.244
33994,0.098
33995,0.27
33996,0.08
33997,0.28
33998,0.641
33999,0.094
34000,0.269
34001,0.087
34002,0.283
34003,0.084
34004,0.245
34005,0.081
34006,0.243
34007,0.627
34008,0.253
34009,0.676
34010,0.269
34011,0.08
34012,0.24
34013,0.088
34014,0.08
34015,0.28
34016,0.249
34017,0.263
34018,0.085
34019,0.099
34020,0.008
34021,0.697
34022,0.089
34023,0.008
34024,0.087
34025,0.28
34026,0.283
34027,1.0
34028,0.283
34029,0.239
34030,0.648
34031,0.682
34032,0.089
34033,0.682
34034,0.263
34035,0.084
34036,0.24
34037,0.085
34038,0.641
34039,0.69
34040,0.078
34041,0.242
34042,0.098
34043,0.091
34044,1.0
34045,1.0
34046,0.628
34047,0.008
34048,0.252
34049,0.082
34050,0.094
34051,0.62
34052,0.261
34053,0.255
34054,0.093
34055,0.088
34056,0.254
34057,0.634
34058,0.235
34059,0.085
34060,0.268
34061,0.245
34062,0.093
34063,0.244
34064,0.62
34065,0.08
34066,0.69
34067,0.08
34068,0.078
34069,0.691
34070,0.095
34071,0.085
34072,0.253
34073,0.079
34074,0.238
34075,0.251
34076,0.094
34077,0.639
34078,0.009
34079,0.263
34080,1.0
34081,0.086
34082,0.085
34083,0.086
34084,0.247
34085,0.255
34086,1.0
34087,0.097
34088,0.089
34089,0.644
34090,0.243
34091,0.086
34092,0.27
34093,0.008
34094,0.09
34095,0.237
34096,0.085
34097,0.276
34098,0.091
34099,0.084
34100,0.242
34101,0.245
34102,0.668
34103,0.088
34104,0.094
34105,0.264
34106,0.244
34107,0.008
34108,0.253
34109,0.255
34110,0.243
34111,0.271
34112,0.616
34113,0.098
34114,0.689
34115,0.278
34116,0.1
34117,0.08
34118,0.688
34119,0.258
34120,0.628
34121,0.087
34122,0.246
34123,0.642
34124,0.246
34125,0.085
34126,0.092
34127,0.084
34128,0.252
34129,0.09
34130,0.272
34131,0.238
34132,0.697
34133,0.008
34134,0.084
34135,0.008
34136,0.084
34137,1.0
34138,0.085
34139,0.255
34140,0.613
34141,0.089
34142,0.088
34143,0.098
34144,0.086
34145,1.0
34146,0.087
34147,0.674
34148,0.271
34149,0.094
34150,0.08
34151,0.282
34152,0.098
34153,0.679
34154,0.275
34155,0.094
34156,0.244
34157,0.63
34158,0.283
34159,0.642
34160,0.258
34161,0.668
34162,0.088
34163,0.272
34164,0.251
34165,0.654
34166,0.252
34167,0.657
34168,0.098
34169,0.094
34170,0.256
34171,1.0
34172,0.277
34173,0.664
34174,0.259
34175,0.275
34176,0.615
34177,0.26
34178,0.274
34179,0.657
34180,0.638
34181,0.252
34182,0.237
34183,0.093
34184,0.088
34185,0.241
34186,0.098
34187,0.093
34188,0.649
34189,0.283
34190,0.256
34191,0.256
34192,0.268
34193,0.626
34194,0.098
34195,0.275
34196,0.099
34197,0.24
34198,0.284
34199,0.087
34200,0.259
34201,0.654
34202,0.089
34203,0.237
34204,0.28
34205,0.094
34206,0.662
34207,0.649
34208,0.624
34209,0.239
34210,0.65
34211,0.081
34212,0.09
34213,0.101
34214,0.085
34215,1.0
34216,0.096
34217,0.092
34218,1.0
34219,0.244
34220,0.089
34221,0.088
34222,0.088
34223,0.089
34224,0.086
34225,0.241
34226,0.251
34227,0.093
34228,0.238
34229,0.239
34230,0.089
34231,0.039
34232,0.674
34233,0.091
34234,0.263
34235,0.096
34236,0.083
34237,0.242
34238,0.259
34239,0.088
34240,0.276
34241,0.099
34242,0.617
34243,0.253
34244,0.65
34245,0.251
34246,0.085
34247,0.654
34248,0.241
34249,0.275
34250,0.029
34251,0.648
34252,0.634
34253,0.089
34254,0.616
34255,0.081
34256,0.281
34257,0.089
34258,0.092
34259,0.658
34260,0.009
34261,0.638
34262,0.243
34263,0.277
34264,0.266
34265,0.657
34266,0.278
34267,0.08
34268,0.702
34269,0.084
34270,0.662
34271,0.694
34272,0.241
34273,0.624
34274,0.085
34275,0.008
34276,0.085
34277,0.101
34278,0.258
34279,1.0
34280,0.009
34281,1.0
34282,0.084
34283,0.242
34284,0.085
34285,0.261
34286,0.081
34287,0.009
34288,0.086
34289,0.241
34290,0.625
34291,0.088
34292,0.086
34293,0.085
34294,0.098
34295,0.617
34296,0.284
34297,0.094
34298,0.662
34299,0.267
34300,0.094
34301,0.081
34302,0.615
34303,0.082
34304,0.085
34305,0.251
34306,0.086
34307,1.0
34308,0.086
34309,0.242
34310,0.271
34311,0.092
34312,0.086
34313,0.083
34314,0.624
34315,0.279
34316,0.626
34317,0.278
34318,0.082
34319,0.243
34320,0.242
34321,0.239
34322,0.278
34323,0.246
34324,0.249
34325,0.697
34326,0.098
34327,0.28
34328,0.274
34329,0.087
34330,0.267
34331,0.088
34332,0.083
34333,0.078
34334,0.276
34335,0.101
34336,0.095
34337,0.628
34338,0.092
34339,0.084
34340,0.238
34341,0.101
34342,0.253
34343,0.083
34344,0.273
34345,0.678
34346,0.627
34347,0.28
34348,0.275
34349,0.657
34350,0.275
34351,0.241
34352,0.24
34353,0.263
34354,0.083
34355,0.099
34356,0.082
34357,0.644
34358,0.094
34359,0.265
34360,0.268
34361,0.656
34362,0.272
34363,0.086
34364,0.235
34365,0.238
34366,1.0
34367,1.0
34368,0.094
34369,0.239
34370,0.254
34371,0.1
34372,0.285
34373,0.664
34374,0.642
34375,0.25
34376,0.237
34377,0.278
34378,0.276
34379,0.081
34380,0.254
34381,0.248
34382,0.25
34383,0.012
34384,0.088
34385,0.275
34386,0.091
34387,0.247
34388,0.088
34389,0.264
34390,0.094
34391,1.0
34392,0.08
34393,0.08
34394,0.087
34395,0.282
34396,0.644
34397,0.615
34398,0.244
34399,0.082
34400,0.08
34401,0.661
34402,0.273
34403,0.098
34404,0.261
34405,0.624
34406,0.662
34407,0.236
34408,0.079
34409,0.084
34410,0.256
34411,0.085
34412,0.08
34413,0.085
34414,0.089
34415,0.26
34416,0.077
34417,0.242
34418,0.098
34419,0.668
34420,0.272
34421,0.238
34422,0.248
34423,0.247
34424,1.0
34425,0.275
34426,0.627
34427,0.676
34428,0.254
34429,0.083
34430,0.278
34431,0.094
34432,0.094
34433,0.238
34434,0.008
34435,0.085
34436,0.258
34437,0.27
34438,0.246
34439,0.092
34440,0.256
34441,0.658
34442,0.26
34443,0.62
34444,0.238
34445,0.272
34446,0.26
34447,0.641
34448,0.101
34449,0.26
34450,0.009
34451,0.089
34452,0.008
34453,0.008
34454,0.253
34455,0.69
34456,0.64
34457,0.285
34458,0.627
34459,0.235
34460,0.678
34461,0.242
34462,0.085
34463,0.279
