id,failure
30015,0.11619999999999997
30016,0.2762
30017,0.16080000000000005
30018,0.18200000000000005
30019,0.18879999999999997
30020,0.2379
30021,0.22729999999999995
30022,0.16290000000000004
30023,0.27890000000000004
30024,0.18320000000000003
30025,0.16900000000000004
30026,0.22829999999999995
30027,0.1604
30028,0.24360000000000004
30029,0.16859999999999997
30030,0.17359999999999998
30031,0.14359999999999995
30032,0.24560000000000004
30033,0.256
30034,0.32330000000000003
30035,0.12150000000000005
30036,0.23650000000000004
30037,0.14880000000000004
30038,0.15410000000000001
30039,0.43289999999999995
30040,0.1572
30041,0.18630000000000002
30042,0.19530000000000003
30043,0.15039999999999998
30044,0.17379999999999995
30045,0.18069999999999997
30046,0.24080000000000001
30047,0.14949999999999997
30048,0.1896
30049,0.24339999999999995
30050,0.2036
30051,0.2107
30052,0.15090000000000003
30053,0.1432
30054,0.17379999999999995
30055,0.16049999999999998
30056,0.248
30057,0.22409999999999997
30058,0.2884
30059,0.21960000000000002
30060,0.2561
30061,0.20579999999999998
30062,0.18999999999999995
30063,0.19079999999999997
30064,0.2752
30065,0.22440000000000004
30066,0.16900000000000004
30067,0.25060000000000004
30068,0.25639999999999996
30069,0.22719999999999996
30070,0.2026
30071,0.2138
30072,0.12419999999999998
30073,0.17390000000000005
30074,0.28790000000000004
30075,0.17710000000000004
30076,0.26680000000000004
30077,0.17200000000000004
30078,0.23199999999999998
30079,0.2097
30080,0.14059999999999995
30081,0.16010000000000002
30082,0.2127
30083,0.19830000000000003
30084,0.2613
30085,0.2267
30086,0.2288
30087,0.23319999999999996
30088,0.24680000000000002
30089,0.245
30090,0.14780000000000004
30091,0.14080000000000004
30092,0.3823
30093,0.20230000000000004
30094,0.16500000000000004
30095,0.19679999999999997
30096,0.2519
30097,0.25160000000000005
30098,0.2763
30099,0.17959999999999998
30100,0.23129999999999995
30101,0.1805
30102,0.2573
30103,0.2056
30104,0.20799999999999996
30105,0.1935
30106,0.22450000000000003
30107,0.2893
30108,0.27090000000000003
30109,0.3841
30110,0.27490000000000003
30111,0.24509999999999998
30112,0.2712
30113,0.23009999999999997
30114,0.19230000000000003
30115,0.22319999999999995
30116,0.23140000000000005
30117,0.15900000000000003
30118,0.26970000000000005
30119,0.1502
30120,0.2892
30121,0.15469999999999995
30122,0.12429999999999997
30123,0.19299999999999995
30124,0.19689999999999996
30125,0.25339999999999996
30126,0.15300000000000002
30127,0.20499999999999996
30128,0.18330000000000002
30129,0.21699999999999997
30130,0.1936
30131,0.19979999999999998
30132,0.16949999999999998
30133,0.1734
30134,0.2613
30135,0.2096
30136,0.22970000000000002
30137,0.1744
30138,0.16620000000000001
30139,0.27980000000000005
30140,0.14259999999999995
30141,0.21740000000000004
30142,0.19930000000000003
30143,0.1471
30144,0.14870000000000005
30145,0.1804
30146,0.2217
30147,0.2419
30148,0.21299999999999997
30149,0.23350000000000004
30150,0.1926
30151,0.18030000000000002
30152,0.17459999999999998
30153,0.17610000000000003
30154,0.16090000000000004
30155,0.1925
30156,0.19399999999999995
30157,0.17049999999999998
30158,0.1997
30159,0.20999999999999996
30160,0.16169999999999995
30161,0.15749999999999997
30162,0.2249
30163,0.20350000000000001
30164,0.18320000000000003
30165,0.19740000000000002
30166,0.1735
30167,0.19169999999999998
30168,0.16490000000000005
30169,0.1493
30170,0.20450000000000002
30171,0.17410000000000003
30172,0.26580000000000004
30173,0.19079999999999997
30174,0.22019999999999995
30175,0.2853
30176,0.24180000000000001
30177,0.20540000000000003
30178,0.1269
30179,0.1906
30180,0.3024
30181,0.19530000000000003
30182,0.16669999999999996
30183,0.21389999999999998
30184,0.1754
30185,0.2308
30186,0.16590000000000005
30187,0.16049999999999998
30188,0.18710000000000004
30189,0.27590000000000003
30190,0.15780000000000005
30191,0.22009999999999996
30192,0.15769999999999995
30193,0.20720000000000005
30194,0.49670000000000003
30195,0.25
30196,0.15610000000000002
30197,0.22599999999999998
30198,0.25229999999999997
30199,0.23629999999999995
30200,0.1764
30201,0.19469999999999998
30202,0.19179999999999997
30203,0.1915
30204,0.1633
30205,0.2691
30206,0.19289999999999996
30207,0.19099999999999995
30208,0.18110000000000004
30209,0.14580000000000004
30210,0.1824
30211,0.15959999999999996
30212,0.4384
30213,0.135
30214,0.21709999999999996
30215,0.16849999999999998
30216,0.16090000000000004
30217,0.20509999999999995
30218,0.11919999999999997
30219,0.22119999999999995
30220,0.49950000000000006
30221,0.28480000000000005
30222,0.30000000000000004
30223,0.16510000000000002
30224,0.22509999999999997
30225,0.22540000000000004
30226,0.14849999999999997
30227,0.17210000000000003
30228,0.1854
30229,0.26180000000000003
30230,0.1945
30231,0.28359999999999996
30232,0.18430000000000002
30233,0.20330000000000004
30234,0.4174
30235,0.26080000000000003
30236,0.33840000000000003
30237,0.16990000000000005
30238,0.12949999999999995
30239,0.3567
30240,0.4375
30241,0.24739999999999995
30242,0.21299999999999997
30243,0.13560000000000005
30244,0.15000000000000002
30245,0.24109999999999998
30246,0.14529999999999998
30247,0.17600000000000005
30248,0.15890000000000004
30249,0.22599999999999998
30250,0.3023
30251,0.12860000000000005
30252,0.27649999999999997
30253,0.2813
30254,0.22799999999999998
30255,0.23119999999999996
30256,0.2619
30257,0.2599
30258,0.22230000000000005
30259,0.17620000000000002
30260,0.15059999999999996
30261,0.22399999999999998
30262,0.18330000000000002
30263,0.13329999999999997
30264,0.23540000000000005
30265,0.1966
30266,0.28690000000000004
30267,0.2591
30268,0.26859999999999995
30269,0.24729999999999996
30270,0.15839999999999999
30271,0.16769999999999996
30272,0.2388
30273,0.16169999999999995
30274,0.15480000000000005
30275,0.1674
30276,0.1956
30277,0.1593
30278,0.16849999999999998
30279,0.2348
30280,0.1745
30281,0.2538
30282,0.15700000000000003
30283,0.20379999999999998
30284,0.22819999999999996
30285,0.16090000000000004
30286,0.19310000000000005
30287,0.2157
30288,0.1452
30289,0.129
30290,0.134
30291,0.16820000000000002
30292,0.17679999999999996
30293,0.16669999999999996
30294,0.1946
30295,0.1714
30296,0.12380000000000002
30297,0.1886
30298,0.19899999999999995
30299,0.22099999999999997
30300,0.26639999999999997
30301,0.32689999999999997
30302,0.14249999999999996
30303,0.2904
30304,0.17589999999999995
30305,0.29710000000000003
30306,0.1876
30307,0.16569999999999996
30308,0.13660000000000005
30309,0.129
30310,0.2258
30311,0.21989999999999998
30312,0.18369999999999997
30313,0.22440000000000004
30314,0.1945
30315,0.15690000000000004
30316,0.2723
30317,0.26439999999999997
30318,0.264
30319,0.24370000000000003
30320,0.17269999999999996
30321,0.16920000000000002
30322,0.14280000000000004
30323,0.20089999999999997
30324,0.16610000000000003
30325,0.19530000000000003
30326,0.16700000000000004
30327,0.11650000000000005
30328,0.24509999999999998
30329,0.19730000000000003
30330,0.18910000000000005
30331,0.13590000000000002
30332,0.20240000000000002
30333,0.2037
30334,0.22030000000000005
30335,0.21409999999999996
30336,0.25170000000000003
30337,0.14559999999999995
30338,0.18999999999999995
30339,0.4507
30340,0.16700000000000004
30341,0.16379999999999995
30342,0.22450000000000003
30343,0.22660000000000002
30344,0.3781
30345,0.16690000000000005
30346,0.17190000000000005
30347,0.1642
30348,0.2198
30349,0.32120000000000004
30350,0.12939999999999996
30351,0.14259999999999995
30352,0.21730000000000005
30353,0.14490000000000003
30354,0.26990000000000003
30355,0.14880000000000004
30356,0.24429999999999996
30357,0.1956
30358,0.2512
30359,0.18179999999999996
30360,0.21630000000000005
30361,0.3086
30362,0.1431
30363,0.16090000000000004
30364,0.2016
30365,0.11750000000000005
30366,0.19599999999999995
30367,0.2471
30368,0.18689999999999996
30369,0.25570000000000004
30370,0.23829999999999996
30371,0.16910000000000003
30372,0.1763
30373,0.128
30374,0.20509999999999995
30375,0.20240000000000002
30376,0.2167
30377,0.16510000000000002
30378,0.17069999999999996
30379,0.21220000000000006
30380,0.1269
30381,0.1794
30382,0.2279
30383,0.19010000000000005
30384,0.2843
30385,0.24039999999999995
30386,0.20440000000000003
30387,0.12880000000000003
30388,0.16090000000000004
30389,0.2932
30390,0.19340000000000002
30391,0.27580000000000005
30392,0.18379999999999996
30393,0.17500000000000004
30394,0.20809999999999995
30395,0.1674
30396,0.16080000000000005
30397,0.3147
30398,0.24639999999999995
30399,0.18159999999999998
30400,0.237
30401,0.39970000000000006
30402,0.30789999999999995
30403,0.19320000000000004
30404,0.13129999999999997
30405,0.34340000000000004
30406,0.15100000000000002
30407,0.28200000000000003
30408,0.2127
30409,0.20920000000000005
30410,0.20899999999999996
30411,0.1855
30412,0.29700000000000004
30413,0.16659999999999997
30414,0.14570000000000005
30415,0.23299999999999998
30416,0.1471
30417,0.18769999999999998
30418,0.20540000000000003
30419,0.27490000000000003
30420,0.15059999999999996
30421,0.16810000000000003
30422,0.35609999999999997
30423,0.21709999999999996
30424,0.24780000000000002
30425,0.24239999999999995
30426,0.21989999999999998
30427,0.21050000000000002
30428,0.23609999999999998
30429,0.23529999999999995
30430,0.1634
30431,0.17659999999999998
30432,0.18530000000000002
30433,0.14349999999999996
30434,0.15959999999999996
30435,0.20220000000000005
30436,0.18400000000000005
30437,0.14200000000000002
30438,0.13070000000000004
30439,0.15700000000000003
30440,0.15569999999999995
30441,0.18430000000000002
30442,0.23370000000000002
30443,0.133
30444,0.19920000000000004
30445,0.20640000000000003
30446,0.20199999999999996
30447,0.30510000000000004
30448,0.15490000000000004
30449,0.18989999999999996
30450,0.16000000000000003
30451,0.18979999999999997
30452,0.14580000000000004
30453,0.1814
30454,0.12480000000000002
30455,0.2097
30456,0.22499999999999998
30457,0.1804
30458,0.1694
30459,0.25170000000000003
30460,0.26480000000000004
30461,0.14180000000000004
30462,0.22599999999999998
30463,0.15349999999999997
30464,0.23750000000000004
30465,0.1735
30466,0.17159999999999997
30467,0.1432
30468,0.1473
30469,0.2137
30470,0.16349999999999998
30471,0.14290000000000003
30472,0.14780000000000004
30473,0.18189999999999995
30474,0.14339999999999997
30475,0.24429999999999996
30476,0.1482
30477,0.2258
30478,0.2822
30479,0.17000000000000004
30480,0.1593
30481,0.20740000000000003
30482,0.1886
30483,0.3207
30484,0.15880000000000005
30485,0.20130000000000003
30486,0.17920000000000003
30487,0.25439999999999996
30488,0.18820000000000003
30489,0.18279999999999996
30490,0.19330000000000003
30491,0.2642
30492,0.23029999999999995
30493,0.4293
30494,0.21740000000000004
30495,0.14059999999999995
30496,0.1562
30497,0.21209999999999996
30498,0.21850000000000003
30499,0.1764
30500,0.23299999999999998
30501,0.17479999999999996
30502,0.3589
30503,0.39690000000000003
30504,0.23919999999999997
30505,0.17700000000000005
30506,0.1633
30507,0.2098
30508,0.15600000000000003
30509,0.13790000000000002
30510,0.20830000000000004
30511,0.20779999999999998
30512,0.2338
30513,0.14859999999999995
30514,0.24129999999999996
30515,0.1259
30516,0.23770000000000002
30517,0.1441
30518,0.1582
30519,0.14980000000000004
30520,0.20079999999999998
30521,0.2015
30522,0.16879999999999995
30523,0.1594
30524,0.4194
30525,0.17689999999999995
30526,0.23609999999999998
30527,0.22629999999999995
30528,0.15869999999999995
30529,0.1896
30530,0.2107
30531,0.24019999999999997
30532,0.28769999999999996
30533,0.2619
30534,0.18769999999999998
30535,0.20420000000000005
30536,0.13080000000000003
30537,0.17720000000000002
30538,0.1896
30539,0.15749999999999997
30540,0.2629
30541,0.3075
30542,0.14390000000000003
30543,0.18130000000000002
30544,0.124
30545,0.27680000000000005
30546,0.17069999999999996
30547,0.14370000000000005
30548,0.2198
30549,0.27090000000000003
30550,0.29179999999999995
30551,0.1583
30552,0.2763
30553,0.1542
30554,0.24050000000000005
30555,0.2096
30556,0.12150000000000005
30557,0.1704
30558,0.22970000000000002
30559,0.14549999999999996
30560,0.2067
30561,0.22699999999999998
30562,0.2388
30563,0.24139999999999995
30564,0.13019999999999998
30565,0.1814
30566,0.19899999999999995
30567,0.19940000000000002
30568,0.23550000000000004
30569,0.2811
30570,0.25049999999999994
30571,0.16080000000000005
30572,0.17079999999999995
30573,0.13870000000000005
30574,0.1381
30575,0.21109999999999995
30576,0.2238
30577,0.21120000000000005
30578,0.16859999999999997
30579,0.15959999999999996
30580,0.17169999999999996
30581,0.3409
30582,0.21930000000000005
30583,0.14980000000000004
30584,0.1704
30585,0.1734
30586,0.23019999999999996
30587,0.1614
30588,0.20240000000000002
30589,0.1986
30590,0.2259
30591,0.2027
30592,0.2509
30593,0.1491
30594,0.253
30595,0.18589999999999995
30596,0.19099999999999995
30597,0.23050000000000004
30598,0.22840000000000005
30599,0.20320000000000005
30600,0.15949999999999998
30601,0.16810000000000003
30602,0.15600000000000003
30603,0.29290000000000005
30604,0.16059999999999997
30605,0.13119999999999998
30606,0.21640000000000004
30607,0.14500000000000002
30608,0.25780000000000003
30609,0.2502
30610,0.23399999999999999
30611,0.2087
30612,0.2026
30613,0.19499999999999995
30614,0.17169999999999996
30615,0.1754
30616,0.21130000000000004
30617,0.2943
30618,0.19130000000000003
30619,0.26749999999999996
30620,0.20309999999999995
30621,0.22419999999999995
30622,0.21740000000000004
30623,0.36439999999999995
30624,0.29890000000000005
30625,0.346
30626,0.47519999999999996
30627,0.26160000000000005
30628,0.15800000000000003
30629,0.20709999999999995
30630,0.24880000000000002
30631,0.23950000000000005
30632,0.23640000000000005
30633,0.19179999999999997
30634,0.2349
30635,0.19810000000000005
30636,0.1743
30637,0.23760000000000003
30638,0.20479999999999998
30639,0.264
30640,0.16049999999999998
30641,0.19079999999999997
30642,0.15700000000000003
30643,0.2107
30644,0.18710000000000004
30645,0.16979999999999995
30646,0.17469999999999997
30647,0.2126
30648,0.17259999999999998
30649,0.18430000000000002
30650,0.20020000000000004
30651,0.21619999999999995
30652,0.2268
30653,0.18689999999999996
30654,0.3699
30655,0.15880000000000005
30656,0.1753
30657,0.2853
30658,0.13829999999999998
30659,0.15759999999999996
30660,0.3002
30661,0.18679999999999997
30662,0.21599999999999997
30663,0.13970000000000005
30664,0.20030000000000003
30665,0.2683
30666,0.21860000000000002
30667,0.15710000000000002
30668,0.1582
30669,0.16269999999999996
30670,0.3366
30671,0.2005
30672,0.4233
30673,0.20030000000000003
30674,0.20079999999999998
30675,0.20920000000000005
30676,0.1763
30677,0.28600000000000003
30678,0.1985
30679,0.17320000000000002
30680,0.21840000000000004
30681,0.23070000000000002
30682,0.20709999999999995
30683,0.2832
30684,0.1542
30685,0.23950000000000005
30686,0.1613
30687,0.21230000000000004
30688,0.24309999999999998
30689,0.15439999999999998
30690,0.27659999999999996
30691,0.19110000000000005
30692,0.138
30693,0.18379999999999996
30694,0.2147
30695,0.33830000000000005
30696,0.1644
30697,0.14900000000000002
30698,0.1624
30699,0.2579
30700,0.13849999999999996
30701,0.18710000000000004
30702,0.23250000000000004
30703,0.15639999999999998
30704,0.19220000000000004
30705,0.24219999999999997
30706,0.16110000000000002
30707,0.21699999999999997
30708,0.16190000000000004
30709,0.254
30710,0.20620000000000005
30711,0.20930000000000004
30712,0.14429999999999998
30713,0.1945
30714,0.2548
30715,0.4134
30716,0.16959999999999997
30717,0.1744
30718,0.3115
30719,0.2986
30720,0.1976
30721,0.20009999999999994
30722,0.3712
30723,0.19289999999999996
30724,0.1956
30725,0.3067
30726,0.11880000000000002
30727,0.18179999999999996
30728,0.22760000000000002
30729,0.20120000000000005
30730,0.1674
30731,0.12529999999999997
30732,0.18130000000000002
30733,0.20240000000000002
30734,0.20830000000000004
30735,0.16369999999999996
30736,0.17020000000000002
30737,0.19440000000000002
30738,0.133
30739,0.23560000000000003
30740,0.23250000000000004
30741,0.21489999999999998
30742,0.2319
30743,0.16290000000000004
30744,0.25470000000000004
30745,0.19140000000000001
30746,0.2138
30747,0.2621
30748,0.20020000000000004
30749,0.19210000000000005
30750,0.18059999999999998
30751,0.19579999999999997
30752,0.18030000000000002
30753,0.20440000000000003
30754,0.16159999999999997
30755,0.21909999999999996
